,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2019-02-14 09:30:00,18.25428009033203,20.70820426940918,21.621004104614258,23.144210815429688,23.053377151489258,22.682863235473633,24.326662063598633,26.322233200073242,26.222909927368164,26.299213409423828,25.58243751525879,25.423688888549805,25.651243209838867,27.18114471435547,26.363483428955078,25.827421188354492
2019-02-14 09:45:00,17.91767120361328,20.9801025390625,23.619184494018555,24.30895233154297,25.710159301757812,24.3375244140625,25.371471405029297,26.638029098510742,25.916698455810547,26.656982421875,26.71671485900879,26.48476219177246,28.034753799438477,28.06404685974121,27.135656356811523,26.767955780029297
2019-02-14 10:00:00,18.901268005371094,22.236427307128906,25.63745880126953,24.572914123535156,25.219404220581055,24.605220794677734,26.372365951538086,27.333576202392578,26.811052322387695,27.08844757080078,27.389122009277344,27.934125900268555,28.075115203857422,28.486352920532227,27.083160400390625,28.05756378173828
2019-02-14 10:30:00,20.87913703918457,24.481456756591797,25.825191497802734,24.662765502929688,27.10066032409668,25.13277816772461,25.59454345703125,25.386459350585938,26.031700134277344,26.02821922302246,25.845905303955078,26.04253387451172,28.519895553588867,26.63682746887207,27.13819694519043,25.91948127746582
2019-02-14 10:45:00,22.96149444580078,26.139522552490234,27.943382263183594,24.49873161315918,28.043928146362305,27.671924591064453,27.21391487121582,25.706708908081055,27.99643898010254,28.10611343383789,26.45981216430664,27.57866096496582,27.86737823486328,25.955080032348633,25.650814056396484,23.59323501586914
2019-02-14 11:45:00,22.54606056213379,26.21914291381836,25.518203735351562,23.37861442565918,26.028236389160156,22.610380172729492,23.05841636657715,21.65839385986328,22.758773803710938,22.873573303222656,21.882080078125,21.960166931152344,20.738656997680664,18.71344757080078,16.266481399536133,16.389297485351562
2019-02-14 12:00:00,22.664756774902344,24.742591857910156,26.974323272705078,25.386648178100586,23.926071166992188,24.42075538635254,22.225622177124023,21.170732498168945,25.09807014465332,21.226993560791016,20.223567962646484,21.00693130493164,18.341596603393555,15.459221839904785,15.087407112121582,16.273517608642578
2019-02-14 12:30:00,22.155494689941406,25.428543090820312,26.088958740234375,23.632083892822266,23.718780517578125,22.82550621032715,21.429977416992188,21.420242309570312,21.61264419555664,19.048809051513672,17.53351593017578,18.02568244934082,14.609407424926758,12.771194458007812,11.411130905151367,11.321066856384277
2019-02-14 12:45:00,21.327770233154297,24.180007934570312,24.869089126586914,22.071516036987305,22.14396858215332,22.07652473449707,20.17084503173828,18.438121795654297,18.89984130859375,16.182369232177734,13.312336921691895,14.580106735229492,12.171304702758789,9.177934646606445,8.442975997924805,9.479795455932617
2019-02-14 13:00:00,21.449298858642578,23.02708625793457,24.480873107910156,21.712886810302734,21.51520538330078,20.9964656829834,18.220443725585938,17.034900665283203,16.229183197021484,14.701825141906738,12.259615898132324,12.401491165161133,9.92259693145752,8.65012264251709,8.016501426696777,7.581976413726807
2019-02-14 13:30:00,32.35124060197603,31.34345682097197,30.131415116141802,28.706756976709872,27.043015316884127,25.128338524958906,22.9517107716858,20.516375037203538,17.825188169456762,14.906200465281575,11.8167783119276,8.664757614375054,5.630969916978404,3.0267475929815952,1.259060492020527,0.0
2019-02-14 13:45:00,31.36367610991229,30.15379552738953,28.73054784244298,27.06717022424277,25.15156121753139,22.97252002485093,20.53321805921631,17.836588892380377,14.910995440557935,11.814438240081211,8.655815339899936,5.6175180424935975,3.012634187789292,1.2484442011161931,0.0,0.0
2019-02-14 14:45:00,25.160577116899628,22.979877362500876,20.53823279712282,17.838649401755198,14.909681863316006,11.809683810515773,8.648115261700267,5.608162210485657,3.0037438984846947,1.242107136808298,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-14 15:00:00,22.98620563044688,20.544425175701445,17.84431287130012,14.914431821760381,11.813196480565866,8.650204148065011,5.608878783065074,3.0034800246167945,1.2415214018535448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-14 15:30:00,17.88420657958971,14.955933320995856,11.854323012999739,8.68841683871876,5.6411474162678905,3.0269080883229513,1.2552167688724607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-14 15:45:00,15.011111495831285,11.91698593423532,8.754527557152619,5.704027775003482,3.0778533648413253,1.2879142729047526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-14 16:00:00,11.999298601170652,8.847150983040251,5.79669046958329,3.15597531068996,1.3395612857678532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-14 16:30:00,5.9913344560566335,3.3256644790923366,1.4544042706616378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-14 16:45:00,3.2254549469640565,1.3854558136415298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-15 07:45:00,6.170126438140869,7.518092632293701,9.453145027160645,11.288667678833008,13.395237922668457,15.07605266571045,16.541168212890625,17.534082412719727,18.67049789428711,20.096622467041016,19.936670303344727,20.615283966064453,21.919300079345703,22.60718536376953,22.41815757751465,23.677358627319336
2019-02-15 08:45:00,7.986749172210693,8.86503791809082,9.91229248046875,12.932723045349121,15.321252822875977,14.836798667907715,14.172778129577637,14.571558952331543,17.118661880493164,17.877883911132812,18.27687644958496,17.364521026611328,17.204763412475586,16.87327766418457,17.57525634765625,16.80406951904297
2019-02-15 09:00:00,7.088546276092529,8.609688758850098,11.327215194702148,13.365313529968262,12.155900001525879,12.423190116882324,11.861117362976074,15.54651165008545,14.95153522491455,16.028013229370117,13.478009223937988,13.30027961730957,13.519575119018555,13.671777725219727,14.418431282043457,14.129104614257812
2019-02-15 09:30:00,9.633140563964844,12.867318153381348,10.35002613067627,9.199515342712402,11.448874473571777,11.473435401916504,11.927452087402344,11.31908130645752,11.72768783569336,11.253274917602539,12.984979629516602,13.0016450881958,11.22159194946289,13.94387149810791,14.209162712097168,13.33719253540039
2019-02-15 09:45:00,12.74584674835205,11.546262741088867,12.983084678649902,11.492615699768066,12.496039390563965,14.051384925842285,11.354620933532715,13.207571029663086,14.42719554901123,11.141133308410645,12.885733604431152,14.238387107849121,12.196842193603516,12.507522583007812,12.875785827636719,9.005143165588379
2019-02-15 10:00:00,11.141910552978516,13.412424087524414,13.635149955749512,10.901267051696777,13.164950370788574,15.150137901306152,14.004135131835938,14.522377014160156,11.773316383361816,14.740714073181152,12.530830383300781,13.685182571411133,12.378661155700684,13.824995994567871,11.665977478027344,10.253971099853516
2019-02-15 10:30:00,13.86618423461914,15.159361839294434,15.461532592773438,14.901622772216797,16.249839782714844,14.335026741027832,14.634027481079102,11.365121841430664,13.14864730834961,15.575403213500977,13.78751277923584,12.64790153503418,13.554336547851562,10.213798522949219,8.604554176330566,8.986660957336426
2019-02-15 10:45:00,16.001371383666992,13.96202564239502,14.4111909866333,13.25716495513916,14.273968696594238,12.5389986038208,13.399897575378418,12.331932067871094,12.648560523986816,13.522736549377441,11.963603973388672,10.198932647705078,6.18475341796875,8.34653377532959,4.94656229019165,4.187760353088379
2019-02-15 11:45:00,11.897995948791504,10.527459144592285,15.627057075500488,12.462459564208984,11.26025676727295,14.50910472869873,12.078787803649902,10.397834777832031,9.849430084228516,7.096515655517578,9.08238697052002,9.067778587341309,7.0079545974731445,3.2177090644836426,0.6730765700340271,0.8600928783416748
2019-02-15 12:00:00,11.319911003112793,14.146407127380371,16.69011116027832,14.2427396774292,14.082859992980957,13.491742134094238,15.063689231872559,12.302713394165039,11.6829833984375,12.15703010559082,13.289072036743164,11.092975616455078,11.719016075134277,9.115365982055664,5.292582035064697,4.921265602111816
2019-02-15 12:30:00,13.780076026916504,14.343716621398926,13.690566062927246,16.824155807495117,11.695002555847168,16.55902671813965,13.608500480651855,10.490734100341797,9.24751091003418,13.590276718139648,15.082200050354004,10.227710723876953,5.768213748931885,8.014364242553711,4.927424907684326,1.3456777334213257
2019-02-15 12:45:00,9.121506690979004,17.13092041015625,19.29303550720215,15.79223346710205,18.489591598510742,19.489479064941406,14.956161499023438,10.431513786315918,8.625123023986816,17.290956497192383,13.468932151794434,15.873876571655273,11.627784729003906,7.682520866394043,7.921692848205566,2.307016372680664
2019-02-15 13:00:00,8.946810722351074,10.802284240722656,15.715513229370117,13.384363174438477,15.647640228271484,10.518356323242188,11.889305114746094,15.062578201293945,14.455175399780273,10.291542053222656,7.395103454589844,10.455666542053223,6.982907772064209,6.873526096343994,10.625307083129883,7.858720302581787
2019-02-15 13:30:00,32.35124060197603,31.34345682097197,30.131415116141802,28.706756976709872,27.043015316884127,25.128338524958906,22.9517107716858,20.516375037203538,17.825188169456762,14.906200465281575,11.8167783119276,8.664757614375054,5.630969916978404,3.0267475929815952,1.259060492020527,0.0
2019-02-15 13:45:00,31.36367610991229,30.15379552738953,28.73054784244298,27.06717022424277,25.15156121753139,22.97252002485093,20.53321805921631,17.836588892380377,14.910995440557935,11.814438240081211,8.655815339899936,5.6175180424935975,3.012634187789292,1.2484442011161931,0.0,0.0
2019-02-15 14:45:00,25.160577116899628,22.979877362500876,20.53823279712282,17.838649401755198,14.909681863316006,11.809683810515773,8.648115261700267,5.608162210485657,3.0037438984846947,1.242107136808298,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-15 15:00:00,22.98620563044688,20.544425175701445,17.84431287130012,14.914431821760381,11.813196480565866,8.650204148065011,5.608878783065074,3.0034800246167945,1.2415214018535448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-15 15:30:00,17.88420657958971,14.955933320995856,11.854323012999739,8.68841683871876,5.6411474162678905,3.0269080883229513,1.2552167688724607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-15 15:45:00,15.011111495831285,11.91698593423532,8.754527557152619,5.704027775003482,3.0778533648413253,1.2879142729047526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-15 16:00:00,11.999298601170652,8.847150983040251,5.79669046958329,3.15597531068996,1.3395612857678532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-15 16:30:00,5.9913344560566335,3.3256644790923366,1.4544042706616378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-15 16:45:00,3.2254549469640565,1.3854558136415298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-16 07:30:00,6.105052596791213,9.215629090673804,12.407677027879169,15.584942413307516,18.498341528417694,21.16659930717541,23.56641571653425,25.685157032499728,27.53507688689369,29.12634013485621,30.47817328302105,31.612477336258873,32.543274794942825,33.29232201808148,33.87559493932893,34.31616731145422
2019-02-16 07:45:00,9.215629090673804,12.407677027879169,15.584942413307516,18.498341528417694,21.16659930717541,23.56641571653425,25.685157032499728,27.53507688689369,29.12634013485621,30.47817328302105,31.612477336258873,32.543274794942825,33.29232201808148,33.87559493932893,34.31616731145422,34.620494395714914
2019-02-16 08:45:00,20.846649880981687,22.93527191254989,24.585944018561634,27.53507688689369,29.12634013485621,30.47817328302105,31.612477336258873,32.543274794942825,33.29232201808148,33.87559493932893,34.31616731145422,34.620494395714914,34.79475036917018,34.848056195597536,34.78760694858252,34.60575117525635
2019-02-16 09:00:00,23.614245855285716,25.68885149112628,27.422857593853887,29.12634013485621,30.47817328302105,31.612477336258873,32.543274794942825,33.29232201808148,33.87559493932893,34.31616731145422,34.620494395714914,34.79475036917018,34.848056195597536,34.78760694858252,34.60575117525635,34.29766686991395
2019-02-16 09:30:00,27.892713423432483,29.493764248140426,30.819965649658407,31.612477336258873,32.543274794942825,33.29232201808148,33.87559493932893,34.31616731145422,34.620494395714914,34.79475036917018,34.848056195597536,34.78760694858252,34.60575117525635,34.29766686991395,33.85513985072509,33.27290449955621
2019-02-16 09:45:00,29.53926209603773,30.88230000773049,31.981319318284985,32.543274794942825,33.29232201808148,33.87559493932893,34.31616731145422,34.620494395714914,34.79475036917018,34.848056195597536,34.78760694858252,34.60575117525635,34.29766686991395,33.85513985072509,33.27290449955621,32.53198648062483
2019-02-16 10:00:00,30.91183818483789,32.020047968920665,32.906507402994144,33.29232201808148,33.87559493932893,34.31616731145422,34.620494395714914,34.79475036917018,34.848056195597536,34.78760694858252,34.60575117525635,34.29766686991395,33.85513985072509,33.27290449955621,32.53198648062483,31.612978871749053
2019-02-16 10:30:00,33.074431997543556,33.80385170764506,34.361296112652866,34.77537162689877,35.056956878085515,35.215592355889775,35.26258950691764,35.206010378731044,35.0375711534952,34.75054835054575,34.333559700103734,33.77713388853248,33.05700620376424,32.147820509825,31.02693347115345,29.67491453518011
2019-02-16 10:45:00,33.88270800039753,34.453619421278304,34.87895435899248,35.16905753802697,35.333074774878256,35.38208929733561,35.324092745790146,35.15084469970044,34.855838561240624,34.4280552472595,33.85853817210808,33.123628035825504,32.198688497747696,31.06188790892545,29.69465899379579,28.066913404216827
2019-02-16 11:45:00,35.287022218359255,35.335133595953906,35.27776689208872,35.10665935344614,34.815201345572795,34.392201290499436,33.828459942125356,33.10002984865237,32.18193375387613,31.051958123700715,29.69113217040989,28.06896322452561,26.16778981127285,23.971840054358434,21.479938676771607,18.696848330895786
2019-02-16 12:00:00,35.370091250647924,35.31221414623364,35.13937024825256,34.84503694400351,34.418168313731286,33.849769147601,33.1161355807159,32.19257771417129,31.057202637224837,29.69137700642304,28.064945946481114,26.160569441284483,23.962754379640245,21.470527778150093,18.68874193919304,15.64872598041248
2019-02-16 12:30:00,35.18906413520196,34.890549354160534,34.45804949141646,33.882860973993694,33.141627245720855,32.210068674382995,31.066750948999246,29.693524273946966,28.060718046330965,26.15145528345461,23.95064668367449,21.45761668611241,18.67735736118209,15.641095071699052,12.412868484980836,9.108772218136592
2019-02-16 12:45:00,34.895223066175106,34.46224365424797,33.88647346237343,33.144582762251154,32.212323824714325,31.068298323566484,29.694394746610108,28.060980909847412,26.151217399816126,23.950048538230305,21.45682518538239,18.676554780745533,15.640462035837126,12.41255929786556,9.108880003794699,5.922135657722699
2019-02-16 13:00:00,34.46742173406497,33.891152886441205,33.148687360114096,32.215798298150325,31.071111627365468,29.69654237757319,28.062485145400327,26.152128499363798,23.950443585917387,21.45680571073823,18.67624213464153,15.639990257066932,12.412063916197488,9.108481202244038,5.921914007529034,3.165579430764494
2019-02-16 13:30:00,33.165995992102125,32.23297940473632,31.087889941456947,29.712560706915827,28.077305320084488,26.165253232392093,23.96134224888679,21.46495878953731,18.68119826098268,15.641454439141095,12.410015835603554,9.103331409152318,5.914687361883735,3.1580123131391096,1.2473878327605439,0.0
2019-02-16 13:45:00,32.22046056989119,31.074065801259714,29.69786403005541,28.062343521507593,26.150784509246172,23.948240763743843,21.454153144026307,18.673588656738836,15.63778394497113,12.41069332968122,9.10819176800876,5.922696760497668,3.1670578739938398,1.2547750799121944,0.0,0.0
2019-02-16 14:45:00,26.024933600615483,23.826299278951712,21.344928507035664,18.586028821864694,15.579900237546722,12.388059444631569,9.121869841053929,5.966606571377068,3.2257536226056787,1.3065247756257292,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-16 15:00:00,23.812868217811317,21.331758956353944,18.573953199812287,15.569740690070178,12.38052249865959,9.117393890373089,5.9651551147579225,3.226584492204608,1.3082158437305855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
